[0] 1:59	Mhm.
[3168] 2:16:00	pharaoh Akhenaten?
[3169] 2:16:02	Or is he more of a henotheist?"
[3170] 2:16:05	He's neither. Um he's pantheistic. Okay?
[3171] 2:16:09	>> [clears throat]
[3172] 2:16:09	>> He wasn't monotheistic and he wasn't
[3173] 2:16:11	henotheistic. He was a pantheist.
[3174] 2:16:15	Uh, when we look at say things such as
[3175] 2:16:17	the hymn to the Aten,
[3176] 2:16:19	you get a really, really good sense of
[3177] 2:16:22	his sort of theology.
[3178] 2:16:25	Everything is Aten.
[3179] 2:16:27	Uh, the sun is Aten. The gods are Aten.
[3180] 2:16:31	You are Aten. I am Aten. The chair is
[3181] 2:16:34	Aten.
[3182] 2:16:36	>> Who needs Aten?
[3183] 2:16:38	>> [laughter]
[3184] 2:16:38	>> Everybody is Aten. Everything is Aten.
[3185] 2:16:42	Aten is in the eternity past. Aten is in
[3186] 2:16:44	the eternity future.
[3187] 2:16:48	My shrimp, uh, in my fish tank there are
[3188] 2:16:50	Aten.
[3189] 2:16:51	Everything is Aten.
[3190] 2:16:54	Okay?
[3191] 2:16:56	That's not monotheism.
[3192] 2:16:59	That's pantheism.
[3193] 2:17:02	Um,
[3194] 2:17:05	uh, even the whole idea that there are
[3195] 2:17:08	other
[3196] 2:17:09	gods within Akhenaten's theology are
[3197] 2:17:14	basically an extension of Atenism. So,
[3198] 2:17:17	every god that exists in the in circles
[3199] 2:17:22	of what?
[3200] 2:17:23	>> [laughter]
[3201] 2:17:23	>> Aten, the sun is Aten.
[3202] 2:17:26	>> The sun is Aten.
[3203] 2:17:30	>> [laughter]
[3204] 2:17:31	>> You need Aten.
[3205] 2:17:32	Yes.
[3206] 2:17:40	That's very funny. That's very funny.
[3207] 2:17:42	>> [laughter]
[3208] 2:17:45	>> Okay?
[3209] 2:17:48	So, he's not a henotheist.
[3210] 2:17:50	Uh, he is monolatrous.
[3211] 2:17:52	You we would call him specifically a
[3212] 2:17:55	monolatrous
[3213] 2:17:56	pantheist. Okay? He believes in
[3214] 2:17:59	worshipping only Aten.
[3215] 2:18:02	So,
[3216] 2:18:04	people have confused monolatry for
[3217] 2:18:08	monotheism.
[3218] 2:18:09	And they're not the same.
[3219] 2:18:12	Um
[3220] 2:18:13	henotheism is monolatrous. Henotheism is
[3221] 2:18:16	the belief that there are many equal
[3222] 2:18:18	gods running around, but you're just
[3223] 2:18:20	worshipping one of them.
[3224] 2:18:23	So, henotheism is monolatrous.
[3225] 2:18:27	Monotheism, by definition, is
[3226] 2:18:30	monolatrous.
[3227] 2:18:32	You can have monolatrous dualism. You
[3228] 2:18:35	can have monolatrous
[3229] 2:18:37	polytheism.
[3230] 2:18:40	It tends to look more like henotheism,
[3231] 2:18:42	but it is possible to have polytheism
[3232] 2:18:46	that is monolatrous
[3233] 2:18:48	by having a really minor god that you
[3234] 2:18:50	decide to worship above any others.
[3235] 2:18:54	So, any any sort of belief system can be
[3236] 2:18:57	monolatrous.
[3237] 2:18:59	Um
[3238] 2:19:00	and Akhenaten's religion was definitely
[3239] 2:19:03	monolatrous.
[3240] 2:19:05	But, it was also a pantheism.
[3241] 2:19:07	So, anyway, I hope that helps. Thank you
[3242] 2:19:10	very much for that question. Really
[3243] 2:19:12	appreciate it.
[3244] 2:19:21	Follower of the Equidistant for $2. DJ
[3245] 2:19:23	Falk.
[3246] 2:19:24	>> [laughter]
[3247] 2:19:25	>> Not permitted.
[3248] 2:19:28	I can I can I can
[3249] 2:19:30	I I you cannot do one-way broadcasts.
[3250] 2:19:32	You have to try to get a conversation
[3251] 2:19:34	going, unless it's a test broadcast.
[3252] 2:19:36	But, no, you can't do DJing.
[3253] 2:19:39	Would love to do it.
[3254] 2:19:41	But, you can't do that.
[3255] 2:19:48	Uh I thought about uh
[3256] 2:19:51	working at a radio station once.
[3257] 2:19:55	Okay.
[3258] 2:19:56	Uh Follower of the Equidistant for $5.
[3259] 2:19:58	Thank you very much for the question.
[3260] 2:20:00	Does Philippians 1:7 imply that Paul can
[3261] 2:20:03	hear what's going on with believers on
[3262] 2:20:05	Earth after his death?
[3263] 2:20:07	See what what this is going to say here.
[3264] 2:20:10	So, Philippians.
[3265] 2:20:14	Philippians
[3266] 2:20:16	1
[3267] 2:20:17	27.
[3268] 2:20:19	Okay.
[3269] 2:20:25	Uh, we'll start verse 25 here.
[3270] 2:20:27	And convinced of this, I know that I
[3271] 2:20:29	shall remain and continue with you all
[3272] 2:20:32	for your progress and joy in the faith.
[3273] 2:20:36	So that your proud confidence in me may
[3274] 2:20:38	abound in Christ Jesus
[3275] 2:20:41	through my coming to you again.
[3276] 2:20:43	Only conduct yourselves in a manner
[3277] 2:20:46	worthy of the gospel of Christ.
[3278] 2:20:48	So that whether I come and see you or
[3279] 2:20:51	remain absent,
[3280] 2:20:52	I may hear that you are standing firm in
[3281] 2:20:55	one spirit,
[3282] 2:20:56	with one mind striving together for the
[3283] 2:20:59	faith of the gospel. Okay.
[3284] 2:21:02	No, he is not
[3285] 2:21:06	He is not implying here that he's
[3286] 2:21:08	hearing
[3287] 2:21:09	um
[3288] 2:21:11	what is happening on Earth after the
[3289] 2:21:13	death
[3290] 2:21:14	after his death. He's not implying that
[3291] 2:21:16	at all.
[3292] 2:21:20	What he's implying is he's getting
[3293] 2:21:22	letters.
[3294] 2:21:25	Okay.
[3295] 2:21:27	Um
[3296] 2:21:29	That's what he's implying.
[3297] 2:21:31	And how do I say this? Um
[3298] 2:21:34	Roman postal mail was very efficient.
[3299] 2:21:40	Very very efficient.
[3300] 2:21:44	Roman postal mail got gossip around
[3301] 2:21:47	really good.
[3302] 2:21:50	Okay?
[3303] 2:21:51	>> They carried gossip.
[3304] 2:21:53	>> Yeah, they carried gossip as well as
[3305] 2:21:55	letters.
[3306] 2:21:57	And
[3307] 2:21:58	Paul got a lot of mail.
[3308] 2:22:06	CPM versus DOS, much more than Canadian
[3309] 2:22:08	mail, yeah.
[3310] 2:22:10	Yeah, definitely unlike Canada Post.
[3311] 2:22:17	Yeah, we have to This is one thing we
[3312] 2:22:18	have to understand about Paul. He got a
[3313] 2:22:20	lot of letters.
[3314] 2:22:21	You know, as he went around from from
[3315] 2:22:24	place to place,
[3316] 2:22:25	um
[3317] 2:22:27	people would eventually, you know,
[3318] 2:22:29	figure out that
[3319] 2:22:31	they could send letters after him.
[3320] 2:22:34	Mama goes, those Roman roads and Roman
[3321] 2:22:37	post.
[3322] 2:22:38	The Roman post system is probably a
[3323] 2:22:40	bigger miracle than the Roman roads.
[3324] 2:22:44	I mean, when you think about how
[3325] 2:22:47	that post had to cover
[3326] 2:22:51	the entire Roman Empire,
[3327] 2:22:55	that was a big deal.
[3328] 2:22:57	I mean, it wasn't cheap to send a
[3329] 2:22:58	letter, but people spent it.
[3330] 2:23:04	>> But with Roman post, you pretty much had
[3331] 2:23:07	a guarantee.
[3332] 2:23:08	>> Yeah, you had a guarantee it would it
[3333] 2:23:10	would arrive.
[3334] 2:23:10	>> You got what you paid.
[3335] 2:23:12	>> Yeah.
[3336] 2:23:14	CPM versus DOS. We have a foodie
[3337] 2:23:16	section, a Canada Post hate section. Oh,
[3338] 2:23:18	yeah, well.
[3339] 2:23:21	But yeah, here's the thing.
[3340] 2:23:22	Paul got tons and tons and tons of
[3341] 2:23:25	letters,
[3342] 2:23:26	okay?
[3343] 2:23:28	Uh
[3344] 2:23:29	letter writing was a fact of Roman life.
[3345] 2:23:35	Okay, it was a fact of Roman life.
[3346] 2:23:39	It was
[3347] 2:23:43	um it had been around since the earliest
[3348] 2:23:46	days of the Republic
[3349] 2:23:48	and it was just
[3350] 2:23:51	if you were a if you were a well-known
[3351] 2:23:54	person
[3352] 2:23:56	you got a lot of correspondence. Um it's
[3353] 2:23:58	not not unless uh it's not that much
[3354] 2:24:01	unlike fan mail today.
[3355] 2:24:04	Like the donkey will park up to your
[3356] 2:24:06	front and just unload
[3357] 2:24:08	>> [laughter]
[3358] 2:24:08	>> a burlap sack full of full of letters
[3359] 2:24:11	for you.
[3360] 2:24:14	Good luck going through your mail.
[3361] 2:24:17	You think email's bad.
[3362] 2:24:19	>> Yeah,
[3363] 2:24:19	>> [laughter]
[3364] 2:24:20	>> which is why
[3365] 2:24:21	a lot of email famous people never read
[3366] 2:24:24	by anybody. I
[3367] 2:24:25	>> Yeah.
[3368] 2:24:26	>> That's separate.
[3369] 2:24:28	>> Yeah.
[3370] 2:24:29	>> It just goes into a spam folder.
[3371] 2:24:32	>> Yeah, they didn't have a they didn't
[3372] 2:24:34	Romans hadn't invented the spam filter
[3373] 2:24:36	yet.
[3374] 2:24:38	>> [laughter]
[3375] 2:24:38	>> But they could have probably used it.
[3376] 2:24:46	Bom papa when the Pony Express outdoes
[3377] 2:24:49	your modern postal system.
[3378] 2:24:52	Yeah, well
[3379] 2:24:54	I'm not sure about the Pony Express, but
[3380] 2:24:56	Roman post Roman post is really
[3381] 2:24:58	efficient.
[3382] 2:25:00	Boy, oh boy.
[3383] 2:25:03	Andrew Graham, how much of it was thrown
[3384] 2:25:05	out without being read?
[3385] 2:25:07	Uh there are a few incidents
[3386] 2:25:10	of people who did throw out mail without
[3387] 2:25:13	reading it.
[3388] 2:25:15	Um
[3389] 2:25:16	Here's some here's some people that were
[3390] 2:25:18	got like tons of mail
[3391] 2:25:22	um that never read it.
[3392] 2:25:24	Gladiators.
[3393] 2:25:27	Gladiators got tons of fan mail.
[3394] 2:25:31	Especially the ones that were already
[3395] 2:25:32	freed.
[3396] 2:25:39	A lot of them got tons of mail and
[3397] 2:25:43	let's just face it, uh a lot of
[3398] 2:25:45	gladiators weren't interested in reading
[3399] 2:25:47	fan mail.
[3400] 2:25:49	So, a lot of them probably did get
[3401] 2:25:51	thrown out without being read.
[3402] 2:25:54	And yes, fan mail was a thing back then.
[3403] 2:25:58	Okay, let's move on here.
[3404] 2:26:00	Next one.
[3405] 2:26:05	>> [laughter]
[3406] 2:26:06	>> Anagram, Russell Crowe got mail. Laugh
[3407] 2:26:09	out loud.
[3408] 2:26:18	Harry Stottle David announced his
[3409] 2:26:19	certification. Yes, he did.
[3410] 2:26:21	Uh I'm an amateur radio operator
[3411] 2:26:24	uh with the with an advanced credential.
[3412] 2:26:28	Um scored top of my class.
[3413] 2:26:37	I still got it.
[3414] 2:26:44	Yeah, all the examiners were impressed.
[3415] 2:26:48	So much so that they invited me to join
[3416] 2:26:49	their group, so
[3417] 2:26:56	Victor Alpha 7 Zulu Delta Foxtrot.
[3418] 2:27:00	That's how they will know me now.
[3419] 2:27:06	Okay, next one here.
[3420] 2:27:15	Um good job, well done. Uh it was I I
[3421] 2:27:19	scored on I I took both the basic exam
[3422] 2:27:23	and the advanced at the same time. Okay?
[3423] 2:27:27	Uh the basic exam
[3424] 2:27:29	uh I scored honors.
[3425] 2:27:31	Um I got 91% Honors was 80%. So, it's
[3426] 2:27:36	it's an
[3427] 2:27:37	Um some people didn't pass the exam.
[3428] 2:27:40	Okay, so this is not an easy exam to
[3429] 2:27:42	pass. A pass is 70%, honors is 80%,
[3430] 2:27:46	which gives you more bandwidth
[3431] 2:27:48	privileges. I scored 91%.
[3432] 2:27:52	Okay,
[3433] 2:27:53	it's a tough exam. It is a It is a
[3434] 2:27:55	legitimately tough exam, and if you
[3435] 2:27:56	don't study it and you don't prepare for
[3436] 2:27:58	it, you don't you don't pass it.
[3437] 2:28:01	But, at the same sitting, I also took
[3438] 2:28:04	the advanced exam because they allowed
[3439] 2:28:06	it. I found out like 2 weeks before the
[3440] 2:28:09	exam that that I could be allowed to to
[3441] 2:28:11	sit for the advanced exam, too.
[3442] 2:28:15	Uh and what that does is that gives me
[3443] 2:28:17	extra privileges,
[3444] 2:28:20	such as a lot higher power rating. I can
[3445] 2:28:24	set up
[3446] 2:28:25	uh radio stations for clubs.
[3447] 2:28:28	Um it it gives you a lot of extra
[3448] 2:28:30	benefits.
[3449] 2:28:32	So, I decided to sit for the advanced
[3450] 2:28:34	exam, too.
[3451] 2:28:36	And really, in some ways,
[3452] 2:28:38	um there was a lot of math on the second
[3453] 2:28:40	exam. A lot of math.
[3454] 2:28:43	But, if as long as you understood the
[3455] 2:28:44	math, it wasn't that difficult.
[3456] 2:28:46	And I scored the highest one of the
[3457] 2:28:48	highest exam um test scores, which was
[3458] 2:28:52	um I got 94% on it.
[3459] 2:28:54	So,
[3460] 2:28:56	uh they did allow me to take photographs
[3461] 2:28:57	of the of the uh of the exam papers with
[3462] 2:29:00	the grades. So, I've got I've got the
[3463] 2:29:02	receipts. I got the receipts.
[3464] 2:29:06	Go Go in a whole hog? Oh, yeah. I mean,
[3465] 2:29:09	look, this this stuff is fresh in my
[3466] 2:29:11	head.
[3467] 2:29:12	Why wouldn't I do this?
[3468] 2:29:15	It wasn't It wasn't that difficult to to
[3469] 2:29:18	I mean,
[3470] 2:29:20	I mean, I had to look up a lot of
[3471] 2:29:21	formulas.
[3472] 2:29:22	I had to learn a whole lot of extra
[3473] 2:29:25	um
[3474] 2:29:26	um knowledge.
[3475] 2:29:28	But now, I can I can and my own radio.
[3476] 2:29:31	I'm allowed to design my own radio,
[3477] 2:29:35	do all the soldering,
[3478] 2:29:37	put it on the air.
[3479] 2:29:39	With the basic qualification, I wouldn't
[3480] 2:29:41	be allowed to do that.
[3481] 2:29:43	So,
[3482] 2:29:45	>> You did better on the
[3483] 2:29:48	>> AT Mystery says, you did better on the
[3484] 2:29:49	advanced exam. Oh, yeah. Yeah, I did.
[3485] 2:29:52	>> It was math, not
[3486] 2:29:55	>> Yeah, it was math, not not a regulatory
[3487] 2:29:57	requirements.
[3488] 2:30:02	Um Warrior of the Most High, how hard
[3489] 2:30:05	was it compared to Egyptology? It's a
[3490] 2:30:07	different kind of hard.
[3491] 2:30:10	Um
[3492] 2:30:12	it was more technology,
[3493] 2:30:14	a lot more stuff such as recognizing
[3494] 2:30:17	components and when you would use a
[3495] 2:30:19	component like like this is a
[3496] 2:30:22	um a 50 ohm dummy load that you would
[3497] 2:30:24	put on the end of a receiver
[3498] 2:30:26	to um
[3499] 2:30:28	to uh muffle a signal.
[3500] 2:30:31	And there'd be questions like, when
[3501] 2:30:32	would you use such a thing?
[3502] 2:30:35	So,
[3503] 2:30:39	um
[3504] 2:30:42	make your a radio operated 384 MHz.
[3505] 2:30:48	>> [laughter]
[3506] 2:30:50	>> See here.
[3507] 2:30:56	That is the 0.78 m bandwidth.
[3508] 2:31:00	0.78 m bandwidth.
[3509] 2:31:03	Don't know if that's legal.
[3510] 2:31:05	>> [laughter]
[3511] 2:31:07	>> I'd have to look that up.
[3512] 2:31:11	>> Not
[3513] 2:31:13	>> But not right now. We'll move on here.
[3514] 2:31:16	Okay.
[3515] 2:31:18	So,
[3516] 2:31:26	just took that one. Let's Next one here
[3517] 2:31:29	is from
[3518] 2:31:34	Mr. White.
[3519] 2:31:36	What do you think the best evidence best
[3520] 2:31:38	way to deal with a skeptic who says
[3521] 2:31:39	there's no evidence for events in the
[3522] 2:31:41	Bible like the Exodus or the
[3523] 2:31:43	resurrection?
[3524] 2:31:45	Well, they first of all first
[3525] 2:31:48	um
[3526] 2:31:50	there's sort of separate two things
[3527] 2:31:52	here.
[3528] 2:31:54	There is
[3529] 2:31:57	the idea that the blanket statement
[3530] 2:31:59	there's no evidence for events in the
[3531] 2:32:01	Bible.
[3532] 2:32:03	Okay, now that's an easily disprovable
[3533] 2:32:04	proposition right there.
[3534] 2:32:08	Um
[3535] 2:32:10	but when you talk about the Exodus or
[3536] 2:32:13	the resurrection
[3537] 2:32:15	even those are sort of apples and
[3538] 2:32:17	oranges.
[3539] 2:32:18	Resurrection is a one-time event
[3540] 2:32:21	surrounded basically focused around one
[3541] 2:32:24	person
[3542] 2:32:25	Christ Jesus.
[3543] 2:32:27	And
[3544] 2:32:29	providing evidence for a single person
[3545] 2:32:33	resurrection
[3546] 2:32:36	is going to be difficult at the best of
[3547] 2:32:38	times. Now, there are I eyewitnesses
[3548] 2:32:40	who who testified to it.
[3549] 2:32:43	There have been those who have claimed
[3550] 2:32:45	that that been circulated it was
[3551] 2:32:47	circulated at the time
[3552] 2:32:49	that um the that the resurrection
[3553] 2:32:51	happened.
[3554] 2:32:52	Um and those are really sort of
[3555] 2:32:55	um
[3556] 2:32:57	how do I say indirect evidences or
[3557] 2:32:59	anecdotal evidence which is not really
[3558] 2:33:00	evidence.
[3559] 2:33:01	So, um the resurrection
[3560] 2:33:03	>> a lot of evidence.
[3561] 2:33:05	>> is a lot of anecdotal evidence.
[3562] 2:33:07	So,
[3563] 2:33:09	but anecdotal evidence isn't evidence.
[3564] 2:33:10	So, that's a problem.
[3565] 2:33:13	Now, the Exodus on the other hand
[3566] 2:33:17	we got
[3567] 2:33:18	lots for.
[3568] 2:33:20	People who say
[3569] 2:33:22	um there's no evidence for the Exodus,
[3570] 2:33:25	that's a different matter.
[3571] 2:33:29	There is tons of internal evidence for
[3572] 2:33:33	the Exodus.
[3573] 2:33:35	I mean, I've got I think it's 14-part
[3574] 2:33:38	series on evidence of the for the
[3575] 2:33:40	Exodus.
[3576] 2:33:42	I mean, I could continue making those,
[3577] 2:33:44	but they they take a long time to make.
[3578] 2:33:46	But there's just so much evidence for
[3579] 2:33:51	for an Exodus.
[3580] 2:33:53	I mean, it even leaks out in some of the
[3581] 2:33:55	skeptics' own stuff.
[3582] 2:33:57	Like I I love What was it? Was it the
[3583] 2:34:00	Devil's Guide to the Bible? Satan's
[3584] 2:34:02	Guide to the Bible? Where he talks
[3585] 2:34:04	about, well, there's no evidence for the
[3586] 2:34:06	Exodus. Um
[3587] 2:34:08	but there is there is evidence of a
[3588] 2:34:10	migration around 1200 BC and CROSSED
[3589] 2:34:14	[laughter]
[3590] 2:34:15	THE JORDAN.
[3591] 2:34:20	>> [laughter]
[3592] 2:34:20	>> LIKE
[3593] 2:34:22	OH, REALLY?
[3594] 2:34:23	NO JOKE.
[3595] 2:34:29	>> [laughter]
[3596] 2:34:36	[laughter]
[3597] 2:34:41	[laughter]
[3598] 2:34:42	>> AND SO IT'S LIKE, YEAH.
[3599] 2:34:44	UM
[3600] 2:34:45	>> [clears throat]
[3601] 2:34:49	[laughter]
[3602] 2:34:53	>> HM, no evidence, you say,
[3603] 2:34:55	while [laughter] showing me the
[3604] 2:34:56	evidence.
[3605] 2:34:59	Yeah.
[3606] 2:35:02	It's just So, uh again, it's it's just
[3607] 2:35:04	going to it's going to come down to
[3608] 2:35:05	this. These are apples and oranges of
[3609] 2:35:07	kind of arguments. We've got lots of
[3610] 2:35:09	evidence for events in the Bible. If he
[3611] 2:35:11	wants to sort of pick the outliers here
[3612] 2:35:13	of the Exodus
[3613] 2:35:15	or the resurrection, yeah, those are
[3614] 2:35:16	again are going to be two different
[3615] 2:35:19	um
[3616] 2:35:20	categories of events that have different
[3617] 2:35:23	evidences attached to them. So,
[3618] 2:35:26	but
[3619] 2:35:28	skeptics are just going to have their um
[3620] 2:35:30	their horizon that's so
[3621] 2:35:35	broad
[3622] 2:35:37	or so narrow. Their their their evidence
[3623] 2:35:39	horizon's going to be so narrow that
[3624] 2:35:40	they'll just reject anything they say.
[3625] 2:35:43	Um
[3626] 2:35:45	I don't waste my time on skeptics
[3627] 2:35:47	because they're their mind's already
[3628] 2:35:48	set.
[3629] 2:35:50	And uh I'd rather just present the
[3630] 2:35:52	evidence to those who haven't heard it
[3631] 2:35:53	yet. Okay? So, hope that helps. Thank
[3632] 2:35:56	you for the the question. Really
[3633] 2:35:57	appreciate it.
[3634] 2:36:07	Uh Luis Sandoval asks,
[3635] 2:36:09	"What's the original interpretation of
[3636] 2:36:11	Genesis 3:16
[3637] 2:36:13	ESV and NIV?" I don't know what you mean
[3638] 2:36:15	by the ESV and NIV here as it relates to
[3639] 2:36:18	Genesis.
[3640] 2:36:19	Well, let's look at Genesis 3:16.
[3641] 2:36:23	Here it is. Let me
[3642] 2:36:26	This is about the multiply uh
[3643] 2:36:30	To the woman he said, "I will greatly
[3644] 2:36:31	multiply your pain in childbirth, and in
[3645] 2:36:33	your pain you shall bring forth
[3646] 2:36:34	children. Your desire will be for your
[3647] 2:36:37	husband, and he shall rule over you."
[3648] 2:36:40	Okay, I don't know exactly what you mean
[3649] 2:36:42	by original interpretation here.
[3650] 2:36:45	And I don't know exactly how the ESV or
[3651] 2:36:47	the NIV applies to this exactly.
[3652] 2:36:51	Um
[3653] 2:36:53	There's there's a Well, the ESV reads
[3654] 2:36:59	the ESV here.
[3655] 2:37:02	ESV says, "To the woman he said, 'I will
[3656] 2:37:04	surely multiply your pain in
[3657] 2:37:05	childbearing, and in your pain you shall
[3658] 2:37:07	bring forth children. Your desire shall
[3659] 2:37:09	be for your husband, and he shall rule
[3660] 2:37:11	over you.
[3661] 2:37:13	The NIV
[3662] 2:37:17	says, "To the woman he said, 'I will
[3663] 2:37:18	greatly increase your pains in
[3664] 2:37:20	childbirth. With pain you shall give
[3665] 2:37:22	birth to children. Your desire will be
[3666] 2:37:24	for your husband and he will rule over
[3667] 2:37:25	you.'"
[3668] 2:37:27	They're saying roughly the same thing.
[3669] 2:37:29	So, I I don't know
[3670] 2:37:32	Yeah, in the Hebrews roughly the same.
[3671] 2:37:34	Um there is some nuances in the Hebrew
[3672] 2:37:36	that don't come out
[3673] 2:37:38	through
[3674] 2:37:40	the
[3675] 2:37:42	uh through the English translation, but
[3676] 2:37:44	um this there's enough issues in this
[3677] 2:37:46	that without being the question being
[3678] 2:37:48	more specific, I can't really answer it.
[3679] 2:37:51	It's the question's too vague.
[3680] 2:37:54	The question's too vague. So, sorry
[3681] 2:37:55	Luis, that just can't answer this.
[3682] 2:37:58	It's not specific enough.
[3683] 2:38:15	Dark Blade goes, "What training to the
[3684] 2:38:17	giant pillars under the pyramids people
[3685] 2:38:20	have?"
[3686] 2:38:21	Uh
[3687] 2:38:24	not very good ones. Um
[3688] 2:38:27	six.
[3689] 2:38:30	That whole idea of that that you can do
[3690] 2:38:34	a ground penetrating radar from a plane,
[3691] 2:38:38	from a drone,
[3692] 2:38:40	is complete idiocy.
[3693] 2:38:43	Um those people did not have were not
[3694] 2:38:46	specialists in that.
[3695] 2:38:48	Um
[3696] 2:38:49	what their training was was in
[3697] 2:38:53	new age science.
[3698] 2:38:56	That was their training.
[3699] 2:38:59	Their
[3700] 2:39:00	Their
[3701] 2:39:01	Their training was they were
[3702] 2:39:03	metaphysicians.
[3703] 2:39:07	I kid you not.
[3704] 2:39:08	>> You
[3705] 2:39:08	>> said that with a straight
[3706] 2:39:11	>> Like I said that with a straight face.
[3707] 2:39:13	They were They were trained as
[3708] 2:39:15	metaphysicians.
[3709] 2:39:20	>> [laughter]
[3710] 2:39:21	>> I have to agree. New Age science?
[3711] 2:39:24	Oh, yeah.
[3712] 2:39:27	Oh, yeah. There's a There's a school in
[3713] 2:39:29	New York
[3714] 2:39:31	that does metaphysical training.
[3715] 2:39:36	And you can pay big bucks and it's it's
[3716] 2:39:40	uh
[3717] 2:39:41	How do I say this? It's It's got a
[3718] 2:39:46	>> [laughter]
[3719] 2:39:47	>> uh
[3720] 2:39:50	What was wrong with with old age
[3721] 2:39:52	science?
[3722] 2:39:53	>> [laughter]
[3723] 2:39:55	>> Hey, you can do you can do like uh uh
[3724] 2:39:58	What was it? Uh ear or ear candling?
[3725] 2:40:01	Um
[3726] 2:40:03	>> Talking with dolphins.
[3727] 2:40:04	>> Talking with dolphins.
[3728] 2:40:06	Um
[3729] 2:40:09	uh
[3730] 2:40:11	>> It's a better way
[3731] 2:40:13	just to go on vacation.
[3732] 2:40:14	>> Yeah, it is cheaper to go on vacation uh
[3733] 2:40:17	to the dolphins rather than to do the
[3734] 2:40:19	do the classes on how to talk to
[3735] 2:40:21	dolphins.
[3736] 2:40:24	Yeah, metaphysical sciences.
[3737] 2:40:27	>> [laughter]
[3738] 2:40:29	>> Uh good times. Good times.
[3739] 2:40:31	>> Talking to dolphins is
[3740] 2:40:36	>> Yeah, Jabari is an instructor at one of
[3741] 2:40:38	those colleges.
[3742] 2:40:45	I can talk to dolphins.
[3743] 2:40:48	Yeah, well.
[3744] 2:40:50	Hey, Flipper needs love, too.
[3745] 2:40:53	>> [laughter]
[3746] 2:40:54	>> I think Flipper's deceased, but
[3747] 2:40:59	Okay, yeah. But they're Those were Those
[3748] 2:41:01	were That guy's qualifications was as a
[3749] 2:41:03	metaphysician.
[3750] 2:41:05	Uh fun times.
[3751] 2:41:08	All right.
[3752] 2:41:15	>> Like mama
[3753] 2:41:19	>> Mama says it takes all kinds of mummies
[3754] 2:41:23	of money. Sorry. Takes all kinds of
[3755] 2:41:26	money. Yeah.
[3756] 2:41:28	>> Skippy the bush
[3757] 2:41:30	>> Skippy the bush kangaroo.
[3758] 2:41:33	What? Not the not Skippy the uh the drop
[3759] 2:41:36	bear?
[3760] 2:41:37	>> [laughter]
[3761] 2:41:40	>> I don't see any of these metaphysical
[3762] 2:41:42	colleges teaching how to communicate
[3763] 2:41:44	with drop bears.
[3764] 2:41:48	>> Real one.
[3765] 2:41:49	>> [laughter]
[3766] 2:41:49	>> Communicate with covenant bears.
[3767] 2:41:53	>> Communicate with covenant bears.
[3768] 2:41:55	>> [laughter]
[3769] 2:42:02	>> No, Skippy was a real show here. Yeah, I
[3770] 2:42:04	know it was.
[3771] 2:42:06	>> What's so funny?
[3772] 2:42:07	>> That's what's so funny.
[3773] 2:42:09	Uh by the way, it was Skippy was
[3774] 2:42:11	syndicated and shown on occasion in
[3775] 2:42:13	Canada.
[3776] 2:42:15	I have seen episodes of Skippy.
[3777] 2:42:18	Hilarious.
[3778] 2:42:19	>> [laughter]
[3779] 2:42:21	>> It's hilarious.
[3780] 2:42:24	Mhm.
[3781] 2:42:31	Okay.
[3782] 2:42:33	Uh Alex, for $10. Thank you for the
[3783] 2:42:36	super chat.
[3784] 2:42:38	Uh he asks, "What's the closest you felt
[3785] 2:42:40	to be Indiana Jones in your career?
[3786] 2:42:42	Reading ancient sources, walking through
[3787] 2:42:45	pyramids?"
[3788] 2:42:46	No, uh walking through the Valley of the
[3789] 2:42:48	Monkey.
[3790] 2:42:51	And
[3791] 2:42:53	uh when Mrs. Producer found out I did
[3792] 2:42:55	that, uh she nearly had my head on a
[3793] 2:42:58	platter.
[3794] 2:42:59	Uh
[3795] 2:43:00	>> [laughter]
[3796] 2:43:01	>> Cuz it was stupid and dangerous.
[3797] 2:43:06	I had walked out to do some site
[3798] 2:43:08	proofing of
[3799] 2:43:10	of the uh tomb of Ahmose Nefertari.
[3800] 2:43:14	This is not on your standard tourism
[3801] 2:43:18	um
[3802] 2:43:21	path.
[3803] 2:43:23	Okay?
[3804] 2:43:25	There were wild dogs out there, wolves.
[3805] 2:43:28	There were snakes. I didn't see them,
[3806] 2:43:31	but there would have also been scorpions
[3807] 2:43:33	and all that good stuff out there.
[3808] 2:43:35	It was hot.
[3809] 2:43:37	I could have easily broken a limb out
[3810] 2:43:38	there.
[3811] 2:43:40	Um
[3812] 2:43:40	>> And no one
[3813] 2:43:41	>> And no one would have found me out there
[3814] 2:43:43	cuz I had no cell phone.
[3815] 2:43:45	And there was no cell phone reception
[3816] 2:43:47	out there anyway.
[3817] 2:43:49	So,
[3818] 2:43:51	uh CPM versus DOS, "Geez, you almost had
[3819] 2:43:54	a real-life Indiana adventure?" Yeah.
[3820] 2:43:57	Yeah, almost [laughter] did.
[3821] 2:44:00	Found some interesting stuff out there,
[3822] 2:44:02	but uh really interesting stuff.
[3823] 2:44:04	Uh was well worth doing,
[3824] 2:44:06	but never do it again.
[3825] 2:44:09	Uh just because it was kind of stupid
[3826] 2:44:12	and dangerous.
[3827] 2:44:14	I also was
[3828] 2:44:15	getting over a flu at the time, too.
[3829] 2:44:19	So, um
[3830] 2:44:22	So, yeah, it was
